y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.009303706245651737,0,0.01040662751147058,0,0.0,0,0,0.06461775808957908,0,0.010231167191520152,0
0,0,0.037721726692676316,0,0.014071424038141777,0,0.0,0,0,0.17192133050898956,0,0.017084635537370316,0
0,1,0.46895529531334695,1,0.51444229194106,1,0.0,0,1,0.4317715986356799,1,0.44789153653315816,1
0,0,0.02558741208134094,0,0.027746226125178575,0,0.0,0,0,0.08690573342084001,0,0.015192653934546337,0
0,1,0.15896433727977594,1,0.18087125519181005,1,0.0,0,1,0.6035639184166806,1,0.1552010258860819,1
1,1,0.1033050477499314,0,0.11560035163673618,0,0.0,0,1,0.5651792728311481,1,0.11766010864331211,0
0,1,0.27132683371554656,1,0.31673945293560185,1,0.0,0,1,0.2579597866487525,1,0.23437211736534327,1
0,1,0.024434394620121133,0,0.02677944727893957,0,0.0,0,0,0.25447759359537125,1,0.016297726507431113,0
0,1,0.20642001385361516,1,0.23273983600983567,1,0.0,0,1,0.7200236829434252,1,0.18098032151849905,1
0,0,0.0708666033914666,0,0.0486539414026754,0,0.0,0,0,0.06503896921668997,0,0.07788492574710768,0
0,1,0.006982565499358167,0,0.009368294996097825,0,0.0,0,0,0.06943568248214943,0,0.007739254206706878,0
1,1,0.6465261118146175,1,0.6891626597215226,1,1.0,1,1,0.6242392191605626,1,0.5578346141538734,1
0,0,0.32544352677883254,1,0.20668944048931784,1,0.0,0,1,0.29163516384206006,1,0.2958101735861967,1
0,1,0.017471611324682463,0,0.020889068618320517,0,0.0,0,0,0.12636963657643369,0,0.018304685943383147,0
0,1,0.3772550018200843,1,0.4106812369295592,1,0.0,0,1,0.3441433583902961,1,0.3656088977534081,1
1,1,0.5297172961776215,1,0.575476253360788,1,1.0,1,1,0.5082575521697831,1,0.485036669133718,1
0,1,0.12238601962204464,0,0.15056962795594225,1,0.0,0,1,0.606514263786862,1,0.1318974995933982,0
0,1,0.25542333635875497,1,0.28593990366776867,1,0.0,0,1,0.7823767342504229,1,0.24515855637057263,1
0,1,0.017731788663061028,0,0.017804879862438578,0,0.0,0,0,0.12906548241381086,0,0.01680887115982431,0
0,1,0.03645520945359551,0,0.04775817392005068,0,0.0,0,0,0.2816926675856712,1,0.036604200343728896,0
0,1,0.2766654859886432,1,0.33221686638609327,1,0.0,0,1,0.7889486811659845,1,0.2674841694813846,1
0,1,0.06621963642478326,0,0.06821324893433398,0,0.0,0,0,0.3552731875981793,1,0.07532804048982128,0
1,1,0.0318033079165742,0,0.03384403827247027,0,0.0,0,0,0.3100560379842759,1,0.03479250001536396,0
0,1,0.037188563557389545,0,0.04947973378863877,0,0.0,0,0,0.3302069902940575,1,0.047688134219642075,0
0,1,0.020925048127599072,0,0.02355551365059214,0,0.0,0,0,0.20284687571521756,0,0.014400769592155381,0
0,1,0.017992904355242482,0,0.021918746759060755,0,0.0,0,0,0.18345704577509112,0,0.024074540449049626,0
1,1,0.11117734208915812,0,0.12785653853625828,1,0.0,0,1,0.5799098327955686,1,0.12052171038364429,0
0,1,0.0650253729585254,0,0.09753626386094799,0,0.0,0,0,0.6109421288737216,1,0.06879278535460086,0
0,1,0.009835252493782035,0,0.0111005555183634,0,0.0,0,0,0.06505671171931487,0,0.006048052303981085,0
0,1,0.05670254193019606,0,0.07296508220825738,0,0.0,0,0,0.4478585840509147,1,0.07138695984838851,0
0,1,0.008295223521108485,0,0.008759950046444835,0,0.0,0,0,0.0453046171208654,0,0.0066824434539622885,0
0,1,0.3294122790043729,1,0.35963628365891603,1,0.0,0,1,0.3340986479835742,1,0.287856434449423,1
0,1,0.22041643925571786,1,0.29571073836491335,1,0.0,0,1,0.7567445809156423,1,0.18979116331534382,1
1,1,0.43345627123038855,1,0.47005638472639255,1,0.0,0,1,0.44676853131928346,1,0.4106774236937432,1
0,1,0.17538912556756966,1,0.19308711806773118,1,0.0,0,1,0.7069772031921483,1,0.20872153959106654,1
0,1,0.014621026530963524,0,0.018993266870086466,0,0.0,0,0,0.15173169392942737,0,0.01953530194592519,0
0,1,0.013333558323184912,0,0.014559979982808965,0,0.0,0,0,0.07336851684756135,0,0.009602476466733168,0
0,1,0.01567672519990414,0,0.017077864254088023,0,0.0,0,0,0.11743169700570093,0,0.017420588012544487,0
0,0,0.013184645263060115,0,0.009461287587861704,0,0.0,0,0,0.06787061626608677,0,0.010678969184474392,0
0,1,0.004991174333166341,0,0.006052441756837176,0,0.0,0,1,0.018273903729676078,0,0.004903266551007373,0
0,1,0.0892712824696585,0,0.10137198327700844,0,0.0,0,0,0.4999952497584451,1,0.06200092371076975,0
0,1,0.01850553534157805,0,0.02212004441424157,0,0.0,0,0,0.17039954770121168,0,0.02768563115857197,0
0,1,0.0985344801263654,0,0.11318987072376029,0,0.0,0,1,0.5812800707932517,1,0.10705203983786934,0
0,0,0.09697803386984064,0,0.0666577460081814,0,0.0,0,0,0.1712346460631484,0,0.12722369560552493,0
0,0,0.3232327950718064,1,0.2142949054020086,1,0.0,0,1,0.3082556952261726,1,0.306347629241,1
0,1,0.19161252451661276,1,0.2178549425247936,1,0.0,0,0,0.7101510230455719,1,0.19670923621845382,1
0,1,0.16448073626880005,1,0.18615957742006428,1,0.0,0,1,0.7068301045468735,1,0.15854287329169975,1
0,1,0.025362544362337935,0,0.03137088325753139,0,0.0,0,0,0.19043088049436205,0,0.02007537604376593,0
0,1,0.036020930367272656,0,0.0427944691737286,0,0.0,0,1,0.3648780808507587,1,0.048058299864001876,0
0,1,0.05142099838587332,0,0.064255275127056,0,0.0,0,0,0.34551632473639615,1,0.05638591897847048,0
0,1,0.003938896745627937,0,0.004005892270970276,0,0.0,0,0,0.013532535500473203,0,0.00416193570434429,0
0,1,0.17558846252152618,1,0.21931117268387543,1,0.0,0,1,0.6942397452897299,1,0.16616133378605477,1
0,0,0.015340925069543867,0,0.011822226698228923,0,0.0,0,0,0.06819940870802776,0,0.008800979580204437,0
0,0,0.4974042103858865,1,0.36196584385752856,1,0.0,0,1,0.5491377452626882,1,0.4617317048001859,1
0,1,0.40235122423760095,1,0.4707270000101279,1,0.0,0,1,0.4013816997086944,1,0.3894529004032372,1
0,1,0.01319644198518507,0,0.012637368131773474,0,0.0,0,0,0.0807170010065554,0,0.008894009157596205,0
0,1,0.06107497710106451,0,0.06446464885956295,0,0.0,0,0,0.32999120075321253,1,0.05330502015027895,0
0,1,0.031119816096664667,0,0.0336312467558139,0,0.0,0,0,0.2085257447993502,0,0.038356158668975626,0
1,1,0.4397623021039536,1,0.4420343141369362,1,0.0,0,1,0.4150556315330037,1,0.40861414143346675,1
0,1,0.027357128174855343,0,0.02792489549588728,0,0.0,0,0,0.27532179435832044,1,0.03442483609057118,0
0,1,0.1192380659586452,0,0.1545202018959757,1,0.0,0,1,0.6317694093959367,1,0.12161737056549626,0
1,1,0.09607852959466676,0,0.13912941876860324,1,0.0,0,1,0.5636237738750662,1,0.11658470814864205,0
0,1,0.1183213077309863,0,0.153080151046543,1,0.0,0,1,0.6013317126298617,1,0.14023115034312514,0
0,1,0.004296310525337507,0,0.004902104463281659,0,0.0,0,0,0.02526087101805395,0,0.004739107280990487,0
0,1,0.036042400315756534,0,0.041284257153905365,0,0.0,0,0,0.3067258458855871,1,0.03919780107976394,0
0,0,0.18974449913319683,1,0.1202666604156818,1,0.0,0,0,0.1693568519517281,0,0.19719897187176866,1
0,1,0.0327623052075539,0,0.04255755968760464,0,0.0,0,0,0.26342097968103817,1,0.0340714260469812,0
0,1,0.261957145959638,1,0.2885342290820322,1,0.0,0,0,0.25671289007047243,1,0.24788918040220903,1
0,0,0.4609028323373136,1,0.3086698973183846,1,0.0,0,1,0.4715346761467539,1,0.4306455183019771,1
1,0,0.2863071377293404,1,0.16181662740654906,1,0.0,0,1,0.24379976957204333,0,0.24616589181851767,1
1,1,0.5444011114898798,1,0.6235137227744306,1,1.0,1,1,0.5152381292145306,1,0.519163607809064,1
0,1,0.15109358878984425,1,0.1783958368027391,1,0.0,0,1,0.5855973742740559,1,0.14836248153513953,0
1,0,0.05031748231009416,0,0.04133854126492501,0,0.0,0,0,0.28770519617871054,1,0.04515305797274348,0
0,1,0.015896078916322134,0,0.019721757299725185,0,0.0,0,0,0.14455358376045738,0,0.01843473795026247,0
0,1,0.12455100293922915,0,0.13735731564122977,1,0.0,0,1,0.6800914070027222,1,0.14990647848673128,1
0,1,0.10515151191175551,0,0.12005293937889115,1,0.0,0,1,0.5040688723967143,1,0.12359065025446783,0
0,0,0.07064249390165753,0,0.04319101239917257,0,0.0,0,0,0.05366237504465236,0,0.06578447558852749,0
0,0,0.30586933253819226,1,0.21156704774944127,1,0.0,0,1,0.3252315808015597,1,0.33187868940410276,1
0,1,0.12375878960477481,0,0.13820089383058415,1,0.0,0,1,0.6226988622170256,1,0.11528243143253147,0
0,1,0.3009788894033778,1,0.3680477872305239,1,0.0,0,1,0.831080483021288,1,0.31990928547765923,1
0,1,0.4472085903635951,1,0.49618528821437247,1,0.0,0,1,0.45901121944335016,1,0.4303373021391073,1
0,0,0.48188389000219284,1,0.34925046787309316,1,0.0,0,1,0.4895707212773192,1,0.4451781059533635,1
0,1,0.03651192814094869,0,0.047597866953603296,0,0.0,0,0,0.27295229421137934,1,0.039404798158944494,0
0,1,0.27167676178376354,1,0.343054673446648,1,0.0,0,1,0.2659292198650077,1,0.3046834913288653,1
0,1,0.020325494972775252,0,0.022919877863996112,0,0.0,0,0,0.14315226784471197,0,0.017184241624724254,0
0,1,0.06567427455544741,0,0.0855245058350951,0,0.0,0,1,0.40422491408283046,1,0.05131415999984183,0
0,1,0.1092197682786971,0,0.11945049088566827,1,0.0,0,1,0.5904436819243327,1,0.09799064555307027,0
0,1,0.013369962393617537,0,0.01647949966342936,0,0.0,0,0,0.1232378911730621,0,0.009626711127793636,0
0,1,0.057596453442016235,0,0.062234075603358564,0,0.0,0,0,0.3581752115823703,1,0.05949717388701495,0
0,0,0.0980954602980908,0,0.05566448706104423,0,0.0,0,0,0.09395877210201077,0,0.07515612998833893,0
0,1,0.02999563991253817,0,0.0346913980026722,0,0.0,0,0,0.15629900160536392,0,0.022328139367668,0
0,1,0.009793405822491013,0,0.011024966326489624,0,0.0,0,0,0.03251245909092999,0,0.006000118531873947,0
0,1,0.05725890814830198,0,0.06818402871932082,0,0.0,0,0,0.4356631145118752,1,0.06821277420125392,0
0,1,0.007180396515177189,0,0.009288240555913412,0,0.0,0,0,0.034922609625139156,0,0.006948814271225271,0
1,1,0.098292134725062,0,0.13638818313642162,1,0.0,0,0,0.629198555301846,1,0.09584045499287575,0
0,1,0.0287722593255459,0,0.03396262718994004,0,0.0,0,0,0.18394089451686235,0,0.020161186304840453,0
0,1,0.12247198991758126,0,0.1492767134289219,1,0.0,0,1,0.6440047642348193,1,0.11126239063477839,0
0,1,0.04554587349040069,0,0.05512523903102004,0,0.0,0,0,0.36849466323318025,1,0.05831761867996486,0
0,1,0.009343502580083672,0,0.010234762866165453,0,0.0,0,0,0.06356091734367593,0,0.012204809625466133,0
1,1,0.2955666051144846,1,0.35067908011164983,1,0.0,0,1,0.3078276280787699,1,0.3221471342768367,1
0,1,0.11221445149211809,0,0.1300735789813936,1,0.0,0,1,0.11123047632128547,0,0.11634258691401506,0
0,1,0.016567543348610443,0,0.021896786902891506,0,0.0,0,0,0.11258736183448725,0,0.011753566041783093,0
0,0,0.12281472029113676,0,0.07321295228791103,0,0.0,0,0,0.5262275476886226,1,0.14544530506432002,0
1,0,0.5156662152599779,1,0.3557137526347685,1,0.0,0,1,0.48443389067757686,1,0.48659466453952144,1
0,1,0.22102064829873178,1,0.23615763804376916,1,0.0,0,1,0.7214128747770617,1,0.23754526783000432,1
0,1,0.06771238020019754,0,0.08477248925031552,0,0.0,0,0,0.4481575033994216,1,0.05641540865654042,0
0,0,0.012791012651997336,0,0.012481177195302867,0,0.0,0,0,0.04280871320128887,0,0.00800174824367953,0
1,1,0.5470491116718089,1,0.6338165185754756,1,1.0,1,0,0.5783212295474627,1,0.49804286028597033,1
0,1,0.005748173553033915,0,0.0069270732707464745,0,0.0,0,0,0.02811198784662685,0,0.0077152931597796424,0
0,1,0.07540876417421918,0,0.09318911315639948,0,0.0,0,0,0.4674666824612545,1,0.09135869210155165,0
0,0,0.23177402162758184,1,0.15199606100230478,1,0.0,0,1,0.24838080640900387,1,0.24221159208731685,1
0,1,0.09846141459023965,0,0.1170976974851237,0,0.0,0,1,0.543091990460225,1,0.0933524766983668,0
0,1,0.06278245812577009,0,0.0761681211592973,0,0.0,0,0,0.4401058954544066,1,0.06620523264573507,0
0,0,0.17347477160803776,1,0.12816268944565418,1,0.0,0,0,0.12392916571863605,0,0.1661544626861327,1
0,1,0.024663276276188938,0,0.018416073473100647,0,0.0,0,0,0.1531247607805538,0,0.02043108837289353,0
0,1,0.0631514086102301,0,0.08007468139334172,0,0.0,0,0,0.4232621034686161,1,0.06486010921069069,0
0,1,0.07037940846802436,0,0.07938223774144341,0,0.0,0,0,0.40730866605222754,1,0.047853330477478924,0
0,1,0.138637281378252,1,0.18381753754278238,1,0.0,0,1,0.6466342467152366,1,0.1333911893106917,0
0,0,0.2743791303573985,1,0.17414896817653353,1,0.0,0,1,0.3270778409024649,1,0.29878977630269743,1
0,1,0.004895681447451002,0,0.00534373654398396,0,0.0,0,0,0.027811233048284593,0,0.007405365062547397,0
0,0,0.05885486801173913,0,0.04717980965294656,0,0.0,0,0,0.45173405919173254,1,0.06933851541426662,0
1,1,0.23072934995390706,1,0.27727623023808023,1,0.0,0,1,0.7939108758960555,1,0.241841342037342,1
0,1,0.00965818335736589,0,0.011580368184248655,0,0.0,0,0,0.05796108438495439,0,0.008271838218588543,0
0,0,0.02622959258804604,0,0.021267531981916284,0,0.0,0,0,0.20028479829941764,0,0.027891997758057858,0
1,1,0.060171466647261904,0,0.07506709727563358,0,0.0,0,0,0.434575341710383,1,0.059494982832497774,0
1,1,0.07153459140716519,0,0.0894040777637975,0,0.0,0,0,0.4625465327663174,1,0.0740514270499179,0
0,1,0.14453473782470921,1,0.16226271003866505,1,0.0,0,1,0.6232572831936576,1,0.14528648322594218,0
0,1,0.012504719584728815,0,0.015878808973640784,0,0.0,0,0,0.08419389301422289,0,0.01134774600126813,0
0,1,0.04546663752787664,0,0.0486058825187545,0,0.0,0,0,0.32433316784917837,1,0.052680900029175734,0
0,1,0.22597231878601137,1,0.27546228501380726,1,0.0,0,1,0.2815866974756012,1,0.30201645488449996,1
0,1,0.016204942309896664,0,0.019600120481164957,0,0.0,0,0,0.12662176008334897,0,0.011103035012354427,0
0,1,0.07897489064119581,0,0.09632452159689424,0,0.0,0,0,0.4845096920576051,1,0.08831081459427623,0
0,1,0.004258259631314826,0,0.004495795264613523,0,0.0,0,0,0.009091485955475815,0,0.0050668474215351915,0
0,1,0.018740705925332623,0,0.023153579906814877,0,0.0,0,0,0.14636619218710475,0,0.010086751407236368,0
0,1,0.03633171040886959,0,0.03799313165517917,0,0.0,0,0,0.052372093541762435,0,0.022446434509275616,0
0,1,0.03194703767333203,0,0.034176781706092264,0,0.0,0,0,0.2234484616957086,0,0.04498413368586988,0
0,1,0.059453360659622236,0,0.07140483839574642,0,0.0,0,0,0.4037320357511326,1,0.05370175375490405,0
0,1,0.03526552252069892,0,0.04047933232830883,0,0.0,0,1,0.22206589105897576,0,0.030606381167506847,0
0,1,0.04698569021822186,0,0.050283586293376134,0,0.0,0,0,0.3327910835384415,1,0.028378682113200097,0
0,1,0.15576372702416558,1,0.19434088876341377,1,0.0,0,1,0.7114828441010097,1,0.16269860252164822,1
0,1,0.028851972066157656,0,0.031850281024620036,0,0.0,0,0,0.26058748486768385,1,0.03465596615893933,0
0,1,0.07330408916240316,0,0.10445171038847385,0,0.0,0,0,0.5077050167410949,1,0.061666875136760085,0
0,1,0.07747863762167764,0,0.09625412133410495,0,0.0,0,0,0.41311974137917756,1,0.08309795373204512,0
0,1,0.1284803361099895,0,0.1615049251414178,1,0.0,0,1,0.6454710805039808,1,0.14495993447717087,0
0,0,0.19633552476056423,1,0.10290971038368325,0,0.0,0,0,0.6703659057545938,1,0.21312679428539966,1
0,1,0.09371191508077319,0,0.10622679951044432,0,0.0,0,0,0.49488926152880613,1,0.07769074231565126,0
0,1,0.003991933657929901,0,0.004519257723520238,0,0.0,0,0,0.011910768471678029,0,0.004323918699457696,0
0,1,0.005676040292112679,0,0.005702251898747669,0,0.0,0,0,0.03356409365407194,0,0.006866172762587226,0
0,1,0.1003306629073079,0,0.12700275123507612,1,0.0,0,1,0.5593502392246515,1,0.10917503598991156,0
0,1,0.0045882286556113835,0,0.004467558819552731,0,0.0,0,0,0.01404890862513143,0,0.004464731653855519,0
0,1,0.0098311632154661,0,0.012033760797253407,0,0.0,0,0,0.0780680847422451,0,0.00907180600811296,0
0,1,0.18413231849997733,1,0.22189595384787944,1,0.0,0,1,0.14799038647120333,0,0.1851257909314643,1
0,1,0.08181504736708922,0,0.0993957899701976,0,0.0,0,0,0.5477670322520825,1,0.08597465216298898,0
0,1,0.004380356964236918,0,0.0046094329702216184,0,0.0,0,0,0.017509557300916835,0,0.005538163038751313,0
1,0,0.17431864694452792,1,0.10796495660289504,0,0.0,0,0,0.695293520931194,1,0.17357701858801827,1
0,1,0.07989410613829581,0,0.10235661801032471,0,0.0,0,0,0.49520667686356873,1,0.07499881674555617,0
1,1,0.5183311034258234,1,0.5673334017650777,1,1.0,1,1,0.4902712657725527,1,0.5295876534234079,1
0,1,0.04862970374670611,0,0.0626926355420246,0,0.0,0,0,0.40130881938194823,1,0.05814064047497612,0
0,1,0.3325678554995673,1,0.3942904939210145,1,0.0,0,0,0.832519086513071,1,0.30521951811689196,1
0,1,0.04555698097958886,0,0.0560424551016943,0,0.0,0,0,0.3360749990059878,1,0.047863680165750155,0
0,1,0.0452441182938817,0,0.05754032596156518,0,0.0,0,0,0.31179281992568014,1,0.05081231119978913,0
0,1,0.16675971869276573,1,0.1994097479246585,1,0.0,0,1,0.18088899372021444,0,0.19410278563330421,1
0,1,0.4448344315365464,1,0.5245029640155512,1,0.0916882154128598,1,1,0.8775575908820542,1,0.4378697227547475,1
1,1,0.422607701548684,1,0.4713244338619846,1,0.0,0,1,0.8735189104902662,1,0.4031839479852475,1
0,1,0.06205755392364873,0,0.08097623141602008,0,0.0,0,0,0.37194205005353304,1,0.07411877950047797,0
0,1,0.007652439394773289,0,0.006528049186045772,0,0.0,0,0,0.055848694164115906,0,0.008225218606112975,0
0,1,0.004012902151274335,0,0.004424356176573463,0,0.0,0,0,0.015914999037835564,0,0.005085730033783016,0
0,0,0.08969885222289457,0,0.057420938182544574,0,0.0,0,0,0.5152262748491302,1,0.09569771050401077,0
1,0,0.3617441850666378,1,0.2171137030804921,1,0.0,0,1,0.36474488212517736,1,0.3341503751393547,1
1,1,0.4038142744281974,1,0.49255848603716845,1,0.0,0,1,0.40275780461111743,1,0.4328203906106964,1
0,1,0.029394851339756937,0,0.033449381349969616,0,0.0,0,0,0.18195366192003232,0,0.020750202383930317,0
0,1,0.09627965476903651,0,0.11165792179049867,0,0.0,0,1,0.550427671256817,1,0.0828094097405285,0
0,1,0.007166707899444969,0,0.008627315465826275,0,0.0,0,0,0.06120385983416097,0,0.006427156696702441,0
0,1,0.1208670499629395,0,0.16848341712863982,1,0.0,0,1,0.622065641581684,1,0.10689721623120818,0
1,0,0.22117036595241074,1,0.16246418511303656,1,0.0,0,1,0.20923072413286128,0,0.20804759287822902,1
0,1,0.3288392733703462,1,0.3191215962798148,1,0.0,0,1,0.28422382293580856,1,0.3151666724424405,1
0,1,0.2841582742133043,1,0.342097769212077,1,0.0,0,1,0.7918078750088116,1,0.29375976499102113,1
1,1,0.4353626559375798,1,0.47638297109700833,1,0.0,0,1,0.3877337123439209,1,0.4215256578627777,1
0,0,0.02478790342581731,0,0.016977439215990472,0,0.0,0,0,0.1899586319915313,0,0.0179785816806546,0
0,1,0.23828612058479956,1,0.3072572854699212,1,0.0,0,1,0.7842172996405636,1,0.2338871106160674,1
0,0,0.013847634129017662,0,0.011720730883030201,0,0.0,0,0,0.12053426770005876,0,0.012788285434232867,0
1,1,0.0236591912514358,0,0.03108190292494493,0,0.0,0,0,0.19461028845158856,0,0.015325072495892537,0
0,1,0.01900595400289541,0,0.01632436787186203,0,0.0,0,0,0.08092716818449527,0,0.011291749547119083,0
0,1,0.008235967903977251,0,0.009639194855181176,0,0.0,0,0,0.03425960189997866,0,0.005415829768596098,0
0,1,0.1582920152375498,1,0.19668470417710182,1,0.0,0,1,0.16755529225250015,0,0.16540419050486077,1
0,1,0.10026229796581684,0,0.11912894365294296,1,0.0,0,1,0.5625249804692706,1,0.07982297083058051,0
0,0,0.04183769158338761,0,0.030864232248662932,0,0.0,0,0,0.08267009791392874,0,0.04295856034767926,0
0,1,0.014143073079624086,0,0.017913136796190693,0,0.0,0,0,0.0865703709837425,0,0.0127034512005096,0
0,1,0.05431375926713532,0,0.06572671003939295,0,0.0,0,0,0.3947678245422768,1,0.061726806469424265,0
0,1,0.260443353296732,1,0.3288136060374611,1,0.0,0,1,0.2794973733817492,1,0.2965423447517185,1
0,1,0.0630401374050032,0,0.08427116996895567,0,0.0,0,0,0.38624358125993974,1,0.06112876275878368,0
1,1,0.6775522520593168,1,0.7429636593630439,1,1.0,1,1,0.6962848042922793,1,0.585125275776516,1
0,1,0.44567148776988647,1,0.5364063147362969,1,0.0916882154128598,1,1,0.4455749825641986,1,0.4163661360704249,1
0,1,0.1818472823953483,1,0.22867290048909944,1,0.0,0,0,0.7318683243019007,1,0.19193076016459779,1
0,1,0.04429906537352468,0,0.04650211028262457,0,0.0,0,0,0.2427309518193568,0,0.03391404092056857,0
1,1,0.21978841798505078,1,0.27725805500280404,1,0.0,0,1,0.23790101915136735,0,0.2070920816651462,1
0,1,0.21208754036664032,1,0.2462472106270671,1,0.0,0,1,0.7352851903582982,1,0.20381224159875883,1
0,0,0.11753655949410143,0,0.08538973493816585,0,0.0,0,0,0.562184497285958,1,0.11046280028890687,0
0,1,0.41867155046264554,1,0.46913486962016643,1,0.0,0,0,0.45526630471738355,1,0.4300148402651597,1
0,1,0.020455911134230217,0,0.028401994790902996,0,0.0,0,1,0.13465523662455256,0,0.011670162853225313,0
0,1,0.006876945272428798,0,0.006497301360468966,0,0.0,0,0,0.018870859355451918,0,0.010517183952808028,0
0,1,0.25885404810796525,1,0.2883417518982283,1,0.0,0,1,0.2553296151199679,1,0.2640887101006537,1
0,0,0.05889857048674169,0,0.04868947195629518,0,0.0,0,0,0.0960208841915616,0,0.09361153702815442,0
0,1,0.03639430106919439,0,0.03738744757584572,0,0.0,0,0,0.2793053887545403,1,0.031738483542806964,0
0,1,0.2511568887086884,1,0.3027131288172387,1,0.0,0,1,0.7696070032807809,1,0.2544268504627799,1
0,1,0.4631764848457026,1,0.49994534940320917,1,0.0,0,1,0.43579503662667696,1,0.44796415528958944,1
0,1,0.05839110968467634,0,0.07971399968305815,0,0.0,0,1,0.4034919560285647,1,0.05630074482433664,0
0,0,0.23371639899309274,1,0.18852554946099528,1,0.0,0,1,0.2398315550258672,0,0.3019040335053912,1
0,1,0.0501475160740221,0,0.05673082888911049,0,0.0,0,0,0.3352063431483531,1,0.04668278059863391,0
0,1,0.075454710857811,0,0.09914488135891222,0,0.0,0,0,0.5166230572831142,1,0.11001140175683992,0
0,1,0.011624394700889584,0,0.014181643459827808,0,0.0,0,0,0.09577028749916054,0,0.012210845355513478,0
0,1,0.15547496537135921,1,0.18515223345713214,1,0.0,0,1,0.6812727297071103,1,0.15574902512878996,1
0,1,0.05008063463989721,0,0.06254291046497192,0,0.0,0,0,0.3007866906699691,1,0.058409372393643216,0
0,0,0.08738457098909522,0,0.06704882488256952,0,0.0,0,0,0.11623008681419708,0,0.09348285259858397,0
0,1,0.024306968012744932,0,0.02623440253017918,0,0.0,0,0,0.13826465438313526,0,0.023649478449883212,0
1,0,0.3560001108200835,1,0.2280247521446113,1,0.0,0,1,0.39716493485072796,1,0.34949404756855845,1
0,1,0.015488043209595471,0,0.017708987757004906,0,0.0,0,0,0.09263738270508982,0,0.01365658381162058,0
0,1,0.04182937115294433,0,0.04439900754787671,0,0.0,0,0,0.23964455705052318,0,0.03695062508226891,0
0,1,0.10417269538116003,0,0.12123299411887346,1,0.0,0,0,0.6264845178198958,1,0.08986152324531774,0
0,1,0.04416621256606192,0,0.05955277214685205,0,0.0,0,0,0.3761429570635914,1,0.05540645734589433,0
1,0,0.31051797860383157,1,0.21012156314407596,1,0.0,0,1,0.25730943359020886,1,0.3009132917491492,1
0,1,0.0086859705447319,0,0.009910161433840657,0,0.0,0,0,0.11551706471554844,0,0.014596620224750535,0
0,1,0.014284179864875736,0,0.020842173060982336,0,0.0,0,0,0.1154903189137061,0,0.010563044908307045,0
1,1,0.3257056657575637,1,0.4036146759161008,1,0.0,0,1,0.3133268270217159,1,0.3280022839278432,1
0,1,0.02538849806644948,0,0.03155915311327612,0,0.0,0,0,0.21146115672505136,0,0.019552666261457286,0
0,0,0.005018731188095464,0,0.004135058986745142,0,0.0,0,0,0.010031685561161529,0,0.00540406075605358,0
1,1,0.27084650695870705,1,0.33011899842621467,1,0.0,0,0,0.28438840396817894,1,0.28531903427622973,1
0,1,0.025915464349513334,0,0.030584852352111162,0,0.0,0,0,0.2390570712985962,0,0.0309112763491574,0
0,1,0.009661625629103719,0,0.010904806100249647,0,0.0,0,0,0.06607218823320055,0,0.011538095161902922,0
0,1,0.019373862418595445,0,0.02523078668020185,0,0.0,0,0,0.15523299896078507,0,0.027297123234255455,0
0,1,0.03660588140223669,0,0.03889878441351152,0,0.0,0,0,0.20921705128476042,0,0.028841452264401907,0
0,1,0.004422971650393255,0,0.005118635660470841,0,0.0,0,0,0.02305879148237834,0,0.003978674214996376,0
0,1,0.16293038727591497,1,0.19297283501380255,1,0.0,0,1,0.7034496375484186,1,0.16176148885307146,1
0,1,0.003991933657929901,0,0.004697180512640367,0,0.0,0,0,0.02216179490467407,0,0.004780152113244319,0
0,1,0.3024932556688104,1,0.37091955396686493,1,0.0,0,1,0.8132650233807,1,0.27518640631752345,1
0,1,0.015568992883266373,0,0.01739301108705673,0,0.0,0,0,0.07885956405285396,0,0.017117075790284004,0
0,0,0.27770699064431303,1,0.1843065866718173,1,0.0,0,1,0.2788770861261383,1,0.26974959967179607,1
1,1,0.5459631158317194,1,0.5934805648169998,1,1.0,1,0,0.5265161627853373,1,0.49232754114388766,1
0,0,0.12194223629913441,0,0.08472528335326693,0,0.0,0,0,0.09466888247355718,0,0.12208551681483969,0
0,1,0.007094432968384012,0,0.008268525646342884,0,0.0,0,0,0.0555523515336314,0,0.007467284742935112,0
0,1,0.08801949570862823,0,0.1067305828856658,0,0.0,0,0,0.5323420960166375,1,0.07805732136266173,0
0,1,0.17230903874927203,1,0.21104996821847247,1,0.0,0,1,0.7067754505310906,1,0.19763219183215203,1
0,1,0.01567672519990414,0,0.017043398186468026,0,0.0,0,0,0.12360418322473933,0,0.017346470685780543,0
0,1,0.04636501972370545,0,0.055746336719412724,0,0.0,0,0,0.37552847800848776,1,0.053963577437244614,0
0,1,0.019239616203926155,0,0.023143795707726143,0,0.0,0,0,0.13113989243244667,0,0.013445310140798462,0
0,1,0.11660800693632704,0,0.13422424039249103,1,0.0,0,1,0.6117710802504837,1,0.11170892380568119,0
0,1,0.10511962413958013,0,0.13136993671020455,1,0.0,0,1,0.6339969992073776,1,0.11197285169592504,0
